Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
100.00      0.24     0.24                             boost::detail::sp_counted_base::release()
  0.00      0.24     0.00     8082     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int)
  0.00      0.24     0.00     4542     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*, std::_Rb_tree_node_base*, void const* const&)
  0.00      0.24     0.00     4542     0.00     0.00  __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate> >(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate>, std::random_access_iterator_tag)
  0.00      0.24     0.00     1373     0.00     0.00  boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&)
  0.00      0.24     0.00     1353     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int)
  0.00      0.24     0.00     1353     0.00     0.00  void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int)
  0.00      0.24     0.00     1348     0.00     0.00  boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type)
  0.00      0.24     0.00     1348     0.00     0.00  std::vector<double, std::allocator<double> >::reserve(unsigned long)
  0.00      0.24     0.00     1308     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00      0.24     0.00      449     0.00     0.00  std::vector<double, std::allocator<double> >::_M_default_append(unsigned long)
  0.00      0.24     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
  0.00      0.24     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00      0.24     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00      0.24     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00      0.24     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00      0.24     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00      0.24     0.00        8     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag)
  0.00      0.24     0.00        7     0.00     0.00  void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&)
  0.00      0.24     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00      0.24     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00      0.24     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00      0.24     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
  0.00      0.24     0.00        6     0.00     0.00  CxxTest::List::head()
  0.00      0.24     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00      0.24     0.00        5     0.00     0.00  boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*)
  0.00      0.24     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00      0.24     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00      0.24     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00      0.24     0.00        5     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  0.00      0.24     0.00        5     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*)
  0.00      0.24     0.00        5     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_get_insert_unique_pos(void const* const&)
  0.00      0.24     0.00        5     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&)
  0.00      0.24     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00      0.24     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
