Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 95.67      2.87     2.87        1     2.87     2.87  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
  1.50      2.92     0.04                             boost::detail::sp_counted_base::release()
  1.33      2.96     0.04                             _init
  1.00      2.98     0.03      855     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  0.50      3.00     0.01                             OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation()
  0.00      3.00     0.00     3430     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00      3.00     0.00     3059     0.00     0.00  Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&)
  0.00      3.00     0.00      855     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::dispose()
  0.00      3.00     0.00      855     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p()
  0.00      3.00     0.00       24     0.00     0.00  void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_insert<unsigned int const&>(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int const&)
  0.00      3.00     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
  0.00      3.00     0.00       13     0.00     0.00  void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_insert<Node<3u>*>(__gnu_cxx::__normal_iterator<Node<3u>**, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>*&&)
  0.00      3.00     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00      3.00     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00      3.00     0.00       11     0.00     0.00  void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_insert<boost::shared_ptr<Cell> const&>(__gnu_cxx::__normal_iterator<boost::shared_ptr<Cell>*, std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > > >, boost::shared_ptr<Cell> const&)
  0.00      3.00     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00      3.00     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00      3.00     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00      3.00     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00      3.00     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00      3.00     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00      3.00     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
  0.00      3.00     0.00        6     0.00     0.00  CxxTest::List::head()
  0.00      3.00     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00      3.00     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00      3.00     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00      3.00     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00      3.00     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00      3.00     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
  0.00      3.00     0.00        4     0.00     0.00  CxxTest::setMaxDumpSize(unsigned int)
  0.00      3.00     0.00        4     0.00     0.00  CxxTest::Link::next()
  0.00      3.00     0.00        4     0.00     0.00  CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  0.00      3.00     0.00        4     0.00     0.00  CxxTest::RealTestDescription::suite() const
  0.00      3.00     0.00        4     0.00     0.00  CxxTest::StaticSuiteDescription::suite() const
  0.00      3.00     0.00        4     0.00     0.00  CxxTest::Link::next() const
  0.00      3.00     0.00        3     0.00     0.00  CxxTest::TestTracker::setListener(CxxTest::TestListener*)
  0.00      3.00     0.00        3     0.00     0.00  CxxTest::maxDumpSize()
  0.00      3.00     0.00        3     0.00     0.00  CxxTest::RealWorldDescription::suites()
  0.00      3.00     0.00        3     0.00     0.00  CxxTest::Link::attach(CxxTest::List&)
  0.00      3.00     0.00        3     0.00     0.00  void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
