Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 34.86      2.43     2.43 19657225     0.00     0.00  boost::detail::shared_count::shared_count(boost::detail::shared_count const&)
 29.99      4.52     2.09 53940014     0.00     0.00  boost::detail::sp_counted_base::release()
 10.62      5.26     0.74                             _init
  9.47      5.92     0.66     1230     0.00     0.00  boost::shared_ptr<AbstractCellProperty>::operator->() const
  4.02      6.20     0.28     1225     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  2.73      6.39     0.19 39193690     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  2.30      6.55     0.16  7371927     0.00     0.00  boost::shared_ptr<Cell>::operator->() const
  1.43      6.65     0.10     1225     0.00     0.00  bool AbstractCellProperty::IsType<WildTypeCellMutationState>() const
  0.86      6.71     0.06  7367027     0.00     0.00  AbstractCellPopulation<2u, 2u>::Iterator::IsRealCell()
  0.72      6.76     0.05 19643854     0.00     0.00  AbstractCellPopulation<2u, 2u>::Iterator::IsAtEnd()
  0.72      6.81     0.05  7368252     0.00     0.00  AbstractCellPopulation<2u, 2u>::Iterator::operator->()
  0.72      6.86     0.05     1225     0.00     0.00  AbstractCellPopulation<2u, 2u>::Iterator::operator++()
  0.43      6.89     0.03  4938803     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  0.43      6.92     0.03     1225     0.00     0.00  boost::shared_ptr<AbstractCellProliferativeType>::operator->() const
  0.29      6.94     0.02     1225     0.00     0.00  boost::shared_ptr<CellData>::operator->() const
  0.14      6.95     0.01  7379045     0.00     0.00  AbstractCellPopulation<2u, 2u>::Iterator::Iterator(AbstractCellPopulation<2u, 2u>&, std::_List_iterator<boost::shared_ptr<Cell> >)
  0.14      6.96     0.01     1226     0.00     0.00  AbstractCellPopulation<2u, 2u>::End()
  0.14      6.97     0.01        1     0.01     0.01  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
  0.00      6.97     0.00     7376     0.00     0.00  boost::detail::sp_counted_base::weak_release()
  0.00      6.97     0.00     7376     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00      6.97     0.00     3675     0.00     0.00  boost::detail::weak_count::use_count() const
  0.00      6.97     0.00     1226     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  0.00      6.97     0.00     1225     0.00     0.00  boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<WildTypeCellMutationState>()
  0.00      6.97     0.00     1225     0.00     0.00  boost::shared_ptr<AbstractCellProperty>::operator=(boost::shared_ptr<AbstractCellProperty> const&)
  0.00      6.97     0.00     1225     0.00     0.00  boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*)
  0.00      6.97     0.00     1225     0.00     0.00  boost::detail::weak_count::operator=(boost::detail::shared_count const&)
  0.00      6.97     0.00     1225     0.00     0.00  boost::detail::shared_count::shared_count<Cell>(Cell*)
  0.00      6.97     0.00     1225     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::dispose()
  0.00      6.97     0.00     1225     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p()
  0.00      6.97     0.00     1225     0.00     0.00  void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&)
  0.00      6.97     0.00     1225     0.00     0.00  bool AbstractCellProperty::IsType<TransitCellProliferativeType>() const
  0.00      6.97     0.00     1225     0.00     0.00  void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const
  0.00      6.97     0.00     1225     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&)
  0.00      6.97     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
  0.00      6.97     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00      6.97     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00      6.97     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00      6.97     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00      6.97     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00      6.97     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00      6.97     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00      6.97     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00      6.97     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
  0.00      6.97     0.00        6     0.00     0.00  CxxTest::List::head()
  0.00      6.97     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00      6.97     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00      6.97     0.00        5     0.00     0.00  bool AbstractCellProperty::IsType<StemCellProliferativeType>() const
  0.00      6.97     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00      6.97     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00      6.97     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00      6.97     0.00        4     0.00     0.00  CxxTest::OutputStream::endl(CxxTest::OutputStream&)
  0.00      6.97     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
  0.00      6.97     0.00        4     0.00     0.00  CxxTest::setMaxDumpSize(unsigned int)
  0.00      6.97     0.00        4     0.00     0.00  CxxTest::Link::next()
  0.00      6.97     0.00        4     0.00     0.00  CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  0.00      6.97     0.00        4     0.00     0.00  CxxTest::RealTestDescription::suite() const
  0.00      6.97     0.00        4     0.00     0.00  CxxTest::StaticSuiteDescription::suite() const
  0.00      6.97     0.00        4     0.00     0.00  CxxTest::Link::next() const
  0.00      6.97     0.00        4     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_check_len(unsigned long, char const*) const
  0.00      6.97     0.00        4     0.00     0.00  std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
  0.00      6.97     0.00        4     0.00     0.00  std::__new_allocator<boost::shared_ptr<AbstractCellProperty> >::allocate(unsigned long, void const*)
  0.00      6.97     0.00        4     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_Guard_alloc::~_Guard_alloc()
  0.00      6.97     0.00        4     0.00     0.00  void std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_realloc_append<boost::shared_ptr<AbstractCellProperty> const&>(boost::shared_ptr<AbstractCellProperty> const&)
  0.00      6.97     0.00        4     0.00     0.00  void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*)
  0.00      6.97     0.00        3     0.00     0.00  CxxTest::TestTracker::setListener(CxxTest::TestListener*)
  0.00      6.97     0.00        3     0.00     0.00  CxxTest::maxDumpSize()
  0.00      6.97     0.00        3     0.00     0.00  CxxTest::RealWorldDescription::suites()
  0.00      6.97     0.00        3     0.00     0.00  CxxTest::Link::attach(CxxTest::List&)
  0.00      6.97     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose()
  0.00      6.97     0.00        2     0.00     0.00  boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p()
  0.00      6.97     0.00        2     0.00     0.00  CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*)
  0.00      6.97     0.00        2     0.00     0.00  CxxTest::GlobalFixture::lastGlobalFixture()
  0.00      6.97     0.00        2     0.00     0.00  CxxTest::GlobalFixture::nextGlobalFixture()
