Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 44.44      0.04     0.04        3    13.33    16.67  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
 33.33      0.07     0.03        2    15.00    15.00  std::_Vector_base<double, std::allocator<double> >::~_Vector_base()
 11.11      0.08     0.01  6375278     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
 11.11      0.09     0.01                             _init
  0.00      0.09     0.00      852     0.00     0.00  boost::detail::sp_counted_base::release()
  0.00      0.09     0.00      850     0.00     0.00  boost::detail::shared_count::shared_count(boost::detail::shared_count const&)
  0.00      0.09     0.00       83     0.00     0.00  void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*)
  0.00      0.09     0.00       83     0.00     0.00  bool CxxTest::delta<double, double, double>(double, double, double)
  0.00      0.09     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
  0.00      0.09     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00      0.09     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00      0.09     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00      0.09     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00      0.09     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00      0.09     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00      0.09     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00      0.09     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00      0.09     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
  0.00      0.09     0.00        6     0.00     0.00  CxxTest::List::head()
  0.00      0.09     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00      0.09     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00      0.09     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00      0.09     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00      0.09     0.00        4     0.00     0.00  boost::detail::sp_counted_base::weak_release()
  0.00      0.09     0.00        4     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00      0.09     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00      0.09     0.00        4     0.00     0.00  CxxTest::OutputStream::endl(CxxTest::OutputStream&)
  0.00      0.09     0.00        4     0.00     0.00  CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&)
  0.00      0.09     0.00        4     0.00     0.00  CxxTest::setMaxDumpSize(unsigned int)
  0.00      0.09     0.00        4     0.00     0.00  CxxTest::Link::next()
  0.00      0.09     0.00        4     0.00     0.00  CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  0.00      0.09     0.00        4     0.00     0.00  CxxTest::RealTestDescription::suite() const
  0.00      0.09     0.00        4     0.00     0.00  CxxTest::StaticSuiteDescription::suite() const
  0.00      0.09     0.00        4     0.00     0.00  CxxTest::Link::next() const
  0.00      0.09     0.00        4     0.00     0.00  std::_Vector_base<boost::numeric::ublas::c_matrix<double, 3ul, 3ul>, std::allocator<boost::numeric::ublas::c_matrix<double, 3ul, 3ul> > >::~_Vector_base()
  0.00      0.09     0.00        4     0.00     0.00  std::_Vector_base<boost::numeric::ublas::c_vector<double, 3ul>, std::allocator<boost::numeric::ublas::c_vector<double, 3ul> > >::~_Vector_base()
  0.00      0.09     0.00        3     0.00     0.00  CxxTest::TestTracker::setListener(CxxTest::TestListener*)
  0.00      0.09     0.00        3     0.00     0.00  CxxTest::maxDumpSize()
  0.00      0.09     0.00        3     0.00     0.00  CxxTest::RealWorldDescription::suites()
  0.00      0.09     0.00        3     0.00     0.00  CxxTest::Link::attach(CxxTest::List&)
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*)
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::GlobalFixture::lastGlobalFixture()
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::GlobalFixture::nextGlobalFixture()
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::GlobalFixture::prevGlobalFixture()
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::GlobalFixture::firstGlobalFixture()
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::TestDescription::~TestDescription()
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::SuiteDescription::~SuiteDescription()
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::WorldDescription::~WorldDescription()
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::Link::prev()
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::List::tail()
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::next() const
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::RealSuiteDescription::numTests() const
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::firstSuite() const
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::RealWorldDescription::numTotalTests() const
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::List::head() const
  0.00      0.09     0.00        2     0.00     0.00  CxxTest::List::size() const
  0.00      0.09     0.00        2     0.00     0.00  std::vector<boost::numeric::ublas::c_matrix<double, 3ul, 3ul>, std::allocator<boost::numeric::ublas::c_matrix<double, 3ul, 3ul> > >::~vector()
  0.00      0.09     0.00        2     0.00     0.00  std::vector<boost::numeric::ublas::c_vector<double, 3ul>, std::allocator<boost::numeric::ublas::c_vector<double, 3ul> > >::~vector()
  0.00      0.09     0.00        1     0.00     0.00  __static_initialization_and_destruction_0()
  0.00      0.09     0.00        1     0.00     0.00  PetscSetup::setUpWorld()
  0.00      0.09     0.00        1     0.00     0.00  PetscSetup::tearDownWorld()
  0.00      0.09     0.00        1     0.00    33.33  PetscTools::SetOption(char const*, char const*)
  0.00      0.09     0.00        1     0.00     0.00  BidomainProblem<3u>::~BidomainProblem()
  0.00      0.09     0.00        1     0.00    30.00  TetrahedralMesh<3u, 3u>::~TetrahedralMesh()
  0.00      0.09     0.00        1     0.00     0.00  BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory()
  0.00      0.09     0.00        1     0.00     0.00  BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory()
  0.00      0.09     0.00        1     0.00    80.00  Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d()
  0.00      0.09     0.00        1     0.00     0.00  boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*)
  0.00      0.09     0.00        1     0.00     0.00  boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*)
  0.00      0.09     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*)
  0.00      0.09     0.00        1     0.00     0.00  boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*)
  0.00      0.09     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<RegularStimulus>::dispose()
  0.00      0.09     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p()
  0.00      0.09     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose()
  0.00      0.09     0.00        1     0.00     0.00  boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p()
  0.00      0.09     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&)
  0.00      0.09     0.00        1     0.00     0.00  void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&)
  0.00      0.09     0.00        1     0.00    80.00  TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::runTest()
