Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 46.65      5.15     5.15     2084     0.00     0.00  boost::detail::shared_count::shared_count(boost::detail::shared_count const&)
 37.32      9.27     4.12 95752902     0.00     0.00  boost::detail::sp_counted_base::release()
  6.43      9.98     0.71                             _init
  4.98     10.53     0.55      450     0.00     0.01  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  1.90     10.74     0.21 84143087     0.00     0.00  std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  1.72     10.93     0.19      900     0.00     0.00  boost::shared_ptr<Cell>::operator->() const
  0.54     10.99     0.06 12711479     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  0.45     11.04     0.05        1     0.05     0.11  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  0.00     11.04     0.00     4415     0.00     0.00  boost::detail::sp_counted_base::weak_release()
  0.00     11.04     0.00     4415     0.00     0.00  boost::detail::sp_counted_base::destroy()
  0.00     11.04     0.00     2193     0.00     0.00  boost::detail::weak_count::use_count() const
  0.00     11.04     0.00      731     0.00     0.00  boost::detail::weak_count::operator=(boost::detail::shared_count const&)
  0.00     11.04     0.00      731     0.00     0.00  boost::detail::shared_count::shared_count<Cell>(Cell*)
  0.00     11.04     0.00      731     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::dispose()
  0.00     11.04     0.00      731     0.00     0.00  boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p()
  0.00     11.04     0.00      731     0.00     0.00  void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&)
  0.00     11.04     0.00      731     0.00     0.00  void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const
  0.00     11.04     0.00      451     0.00     0.00  boost::shared_ptr<Cylindrical2dVertexMesh>::operator->() const
  0.00     11.04     0.00      450     0.00     0.00  boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*)
  0.00     11.04     0.00      450     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&)
  0.00     11.04     0.00       14     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(char const*)
  0.00     11.04     0.00       12     0.00     0.00  CxxTest::TestTracker::tracker()
  0.00     11.04     0.00       12     0.00     0.00  CxxTest::Link::active() const
  0.00     11.04     0.00       10     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const
  0.00     11.04     0.00       10     0.00     0.00  std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*)
  0.00     11.04     0.00       10     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc()
  0.00     11.04     0.00       10     0.00     0.00  void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&)
  0.00     11.04     0.00        9     0.00     0.00  CxxTest::TestTracker::dummyWorld() const
  0.00     11.04     0.00        8     0.00     0.00  CxxTest::TestTracker::dummySuite() const
  0.00     11.04     0.00        8     0.00     0.00  CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  0.00     11.04     0.00        7     0.00     0.00  CxxTest::Link::Link()
  0.00     11.04     0.00        7     0.00     0.00  CxxTest::Link::~Link()
  0.00     11.04     0.00        6     0.00     0.00  CxxTest::TestTracker::setTest(CxxTest::TestDescription const*)
  0.00     11.04     0.00        6     0.00     0.00  CxxTest::ErrorPrinter::Adapter::flush()
  0.00     11.04     0.00        6     0.00     0.00  CxxTest::List::head()
  0.00     11.04     0.00        6     0.00     0.00  CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  0.00     11.04     0.00        5     0.00     0.00  CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&))
  0.00     11.04     0.00        5     0.00     0.00  CxxTest::TestTracker::dummyTest() const
  0.00     11.04     0.00        5     0.00     0.00  CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  0.00     11.04     0.00        4     0.00     0.00  CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*)
  0.00     11.04     0.00        4     0.00     0.00  CxxTest::OutputStream::endl(CxxTest::OutputStream&)
